DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2021-10-03,59490,0.218114,0.277440,-0.1042262,-0.0003168,-0.116108,-0.008872,0.000301,-0.000145,37,O
2021-10-04,59491,0.216463,0.276398,-0.1040412,-0.0000538,-0.116115,-0.008648,0.000314,-0.000158,37,O
2021-10-05,59492,0.214966,0.275265,-0.1041427,0.0002367,-0.116245,-0.008435,0.000326,-0.000172,37,O
2021-10-06,59493,0.212886,0.274073,-0.1045130,0.0004438,-0.116543,-0.008305,0.000255,-0.000172,37,O
2021-10-07,59494,0.210670,0.272310,-0.1050355,0.0005448,-0.116846,-0.008364,0.000164,-0.000169,37,O
2021-10-08,59495,0.208740,0.270354,-0.1055552,0.0004758,-0.117140,-0.008593,0.000073,-0.000166,37,O
2021-10-09,59496,0.206987,0.268630,-0.1059176,0.0002801,-0.117149,-0.008775,0.000080,-0.000140,37,O
2021-10-10,59497,0.205587,0.267049,-0.1060489,0.0000458,-0.117005,-0.008734,0.000123,-0.000105,37,O
2021-10-11,59498,0.204294,0.265940,-0.1059506,-0.0002003,-0.116845,-0.008499,0.000164,-0.000071,37,O
2021-10-12,59499,0.202929,0.265318,-0.1056985,-0.0003003,-0.116696,-0.008264,0.000206,-0.000037,37,O
2021-10-13,59500,0.201347,0.265115,-0.1053769,-0.0003296,-0.116533,-0.008163,0.000249,-0.000003,37,O
2021-10-14,59501,0.199531,0.264474,-0.1050561,-0.0002785,-0.116392,-0.008233,0.000253,-0.000031,37,O
2021-10-15,59502,0.197144,0.264052,-0.1048215,-0.0001786,-0.116168,-0.008339,0.000247,-0.000076,37,O
2021-10-16,59503,0.194540,0.263311,-0.1047296,-0.0000160,-0.115892,-0.008371,0.000238,-0.000079,37,O
2021-10-17,59504,0.192522,0.262732,-0.1047961,0.0001436,-0.115671,-0.008326,0.000228,-0.000068,37,O
2021-10-18,59505,0.190330,0.262116,-0.1049797,0.0002729,-0.115586,-0.008172,0.000218,-0.000056,37,O
2021-10-19,59506,0.188419,0.261094,-0.1053261,0.0003283,-0.115599,-0.007898,0.000207,-0.000044,37,O
2021-10-20,59507,0.186951,0.260372,-0.1056852,0.0003063,-0.115532,-0.007637,0.000226,-0.000066,37,O
2021-10-21,59508,0.185890,0.259671,-0.1059933,0.0002542,-0.115408,-0.007531,0.000253,-0.000096,37,O
2021-10-22,59509,0.185109,0.258931,-0.1061695,0.0001074,-0.115283,-0.007652,0.000280,-0.000127,37,O
2021-10-23,59510,0.183997,0.258126,-0.1061599,-0.0001073,-0.115214,-0.007852,0.000282,-0.000110,37,O
2021-10-24,59511,0.182170,0.256859,-0.1059532,-0.0003135,-0.115105,-0.007981,0.000275,-0.000073,37,O
2021-10-25,59512,0.180765,0.255674,-0.1055673,-0.0004478,-0.114951,-0.007995,0.000267,-0.000036,37,O
2021-10-26,59513,0.179443,0.255135,-0.1050710,-0.0004914,-0.114842,-0.007976,0.000259,0.000001,37,O
2021-10-27,59514,0.177475,0.254614,-0.1045560,-0.0004736,-0.114798,-0.008064,0.000244,-0.000029,37,O
2021-10-28,59515,0.174986,0.254210,-0.1040921,-0.0004235,-0.114636,-0.008154,0.000226,-0.000076,37,O
2021-10-29,59516,0.172883,0.253703,-0.1037503,-0.0002679,-0.114222,-0.008112,0.000209,-0.000124,37,O
2021-10-30,59517,0.171153,0.253485,-0.1035881,-0.0000628,-0.113712,-0.007886,0.000211,-0.000123,37,O
2021-10-31,59518,0.169153,0.253030,-0.1036762,0.0002284,-0.113489,-0.007636,0.000221,-0.000105,37,O
2021-11-01,59519,0.167161,0.252590,-0.1040619,0.0005226,-0.113648,-0.007463,0.000230,-0.000087,37,O
2021-11-02,59520,0.165421,0.252037,-0.1047142,0.0007367,-0.113919,-0.007301,0.000239,-0.000069,37,O
2021-11-03,59521,0.164345,0.251154,-0.1055305,0.0008486,-0.114076,-0.007098,0.000249,-0.000051,37,O
2021-11-04,59522,0.163380,0.250407,-0.1063597,0.0007779,-0.114274,-0.006977,0.000200,-0.000036,37,O
2021-11-05,59523,0.161527,0.249780,-0.1070350,0.0005185,-0.114417,-0.007068,0.000135,-0.000022,37,O
2021-11-06,59524,0.158959,0.249274,-0.1074216,0.0002206,-0.114174,-0.007273,0.000153,-0.000034,37,O
2021-11-07,59525,0.156428,0.248766,-0.1075061,-0.0000193,-0.113720,-0.007312,0.000204,-0.000058,37,O
2021-11-08,59526,0.154365,0.248057,-0.1073849,-0.0001713,-0.113374,-0.007138,0.000254,-0.000081,37,O
2021-11-09,59527,0.152501,0.247567,-0.1071716,-0.0002182,-0.113247,-0.007009,0.000304,-0.000104,37,O
2021-11-10,59528,0.150781,0.247125,-0.1069620,-0.0001425,-0.113363,-0.007072,0.000289,-0.000093,37,O
2021-11-11,59529,0.149470,0.246785,-0.1068772,0.0000166,-0.113428,-0.007227,0.000255,-0.000072,37,O
2021-11-12,59530,0.148470,0.246564,-0.1069721,0.0001709,-0.113370,-0.007262,0.000222,-0.000052,37,O
2021-11-13,59531,0.147692,0.246455,-0.1072523,0.0003196,-0.113185,-0.007165,0.000220,-0.000061,37,O
2021-11-14,59532,0.147041,0.246459,-0.1076527,0.0003813,-0.112994,-0.007024,0.000230,-0.000082,37,O
2021-11-15,59533,0.145836,0.246338,-0.1080024,0.0003295,-0.112892,-0.006878,0.000239,-0.000102,37,O
2021-11-16,59534,0.143555,0.246023,-0.1082774,0.0002430,-0.112883,-0.006691,0.000249,-0.000122,37,O
2021-11-17,59535,0.141392,0.245346,-0.1084806,0.0001504,-0.112918,-0.006416,0.000247,-0.000082,37,O
2021-11-18,59536,0.139789,0.245077,-0.1085552,0.0000024,-0.112878,-0.006226,0.000242,-0.000025,37,O
2021-11-19,59537,0.137868,0.245245,-0.1084680,-0.0001716,-0.112755,-0.006253,0.000237,0.000032,37,O
2021-11-20,59538,0.135470,0.245267,-0.1081943,-0.0003451,-0.112586,-0.006495,0.000242,0.000032,37,O
2021-11-21,59539,0.133433,0.245936,-0.1077699,-0.0004589,-0.112425,-0.006731,0.000250,0.000011,37,O
2021-11-22,59540,0.131584,0.246933,-0.1072664,-0.0005149,-0.112282,-0.006830,0.000257,-0.000010,37,O
2021-11-23,59541,0.129614,0.247350,-0.1067281,-0.0005456,-0.112157,-0.006857,0.000265,-0.000031,37,O
2021-11-24,59542,0.127746,0.247246,-0.1062044,-0.0005261,-0.112031,-0.006907,0.000273,-0.000052,37,O
2021-11-25,59543,0.126546,0.247694,-0.1057277,-0.0004280,-0.111742,-0.006906,0.000305,-0.000029,37,O
2021-11-26,59544,0.125318,0.248339,-0.1053900,-0.0002261,-0.111266,-0.006772,0.000344,0.000006,37,O
2021-11-27,59545,0.123926,0.249137,-0.1053000,0.0000260,-0.110920,-0.006579,0.000321,-0.000017,37,O
2021-11-28,59546,0.122510,0.250182,-0.1054501,0.0002285,-0.110873,-0.006446,0.000278,-0.000060,37,O
2021-11-29,59547,0.120935,0.250800,-0.1057693,0.0003902,-0.111138,-0.006451,0.000234,-0.000103,37,O
2021-11-30,59548,0.119462,0.251409,-0.1062356,0.0005403,-0.111496,-0.006463,0.000190,-0.000147,37,O
2021-12-01,59549,0.117908,0.252101,-0.1068219,0.0005712,-0.111672,-0.006258,0.000205,-0.000142,37,O
2021-12-02,59550,0.116646,0.253077,-0.1073817,0.0004702,-0.111874,-0.005966,0.000235,-0.000125,37,O
2021-12-03,59551,0.115236,0.254139,-0.1077758,0.0002768,-0.112122,-0.005874,0.000265,-0.000108,37,O
2021-12-04,59552,0.113528,0.254463,-0.1079062,-0.0000071,-0.112187,-0.006031,0.000270,-0.000106,37,O
2021-12-05,59553,0.112210,0.254544,-0.1077891,-0.0002049,-0.111884,-0.006154,0.000266,-0.000109,37,O
2021-12-06,59554,0.110933,0.255126,-0.1075299,-0.0002631,-0.111458,-0.006078,0.000263,-0.000112,37,O
2021-12-07,59555,0.109262,0.255631,-0.1072636,-0.0001957,-0.111227,-0.006002,0.000259,-0.000116,37,O
2021-12-08,59556,0.106686,0.256326,-0.1071092,-0.0000541,-0.111176,-0.006134,0.000249,-0.000116,37,O
2021-12-09,59557,0.103984,0.256757,-0.1071653,0.0001373,-0.111132,-0.006338,0.000237,-0.000116,37,O
2021-12-10,59558,0.101414,0.257116,-0.1074002,0.0003090,-0.111095,-0.006308,0.000225,-0.000115,37,O
2021-12-11,59559,0.098426,0.257383,-0.1077748,0.0004257,-0.111085,-0.005998,0.000239,-0.000111,37,O
2021-12-12,59560,0.095231,0.257384,-0.1082102,0.0004477,-0.111113,-0.005653,0.000263,-0.000105,37,O
2021-12-13,59561,0.092509,0.257408,-0.1086201,0.0003713,-0.111139,-0.005474,0.000286,-0.000099,37,O
2021-12-14,59562,0.090306,0.258026,-0.1089586,0.0002966,-0.111161,-0.005420,0.000310,-0.000093,37,O
2021-12-15,59563,0.087829,0.258992,-0.1091980,0.0001665,-0.111310,-0.005388,0.000278,-0.000106,37,O
2021-12-16,59564,0.085353,0.259707,-0.1093060,0.0000223,-0.111400,-0.005371,0.000232,-0.000124,37,O
2021-12-17,59565,0.082621,0.260745,-0.1092661,-0.0001186,-0.111355,-0.005475,0.000186,-0.000142,37,O
2021-12-18,59566,0.080179,0.261328,-0.1090678,-0.0002676,-0.111129,-0.005691,0.000193,-0.000128,37,O
2021-12-19,59567,0.078732,0.261660,-0.1087469,-0.0003304,-0.110910,-0.005904,0.000220,-0.000102,37,O
2021-12-20,59568,0.077355,0.262569,-0.1083780,-0.0003631,-0.110743,-0.005989,0.000247,-0.000076,37,O
2021-12-21,59569,0.075405,0.263444,-0.1079991,-0.0003958,-0.110539,-0.005957,0.000274,-0.000050,37,O
2021-12-22,59570,0.073133,0.264278,-0.1076234,-0.0003472,-0.110373,-0.005927,0.000250,-0.000038,37,O
2021-12-23,59571,0.070881,0.265173,-0.1073418,-0.0001681,-0.110167,-0.005926,0.000213,-0.000030,37,O
2021-12-24,59572,0.068514,0.266510,-0.1072445,0.0000386,-0.109820,-0.005940,0.000223,-0.000071,37,O
2021-12-25,59573,0.066054,0.267813,-0.1073681,0.0002146,-0.109476,-0.005907,0.000252,-0.000130,37,O
2021-12-26,59574,0.064264,0.268977,-0.1077173,0.0004337,-0.109284,-0.005886,0.000280,-0.000190,37,O
2021-12-27,59575,0.062771,0.270366,-0.1082590,0.0006074,-0.109258,-0.005945,0.000309,-0.000249,37,O
2021-12-28,59576,0.061119,0.271893,-0.1089162,0.0006456,-0.109321,-0.005997,0.000337,-0.000309,37,O
2021-12-29,59577,0.059184,0.273531,-0.1095688,0.0005855,-0.109831,-0.005839,0.000221,-0.000316,37,O
2021-12-30,59578,0.057753,0.274728,-0.1101029,0.0004366,-0.110666,-0.005560,0.000068,-0.000309,37,O
2021-12-31,59579,0.056304,0.275973,-0.1104355,0.0001907,-0.111412,-0.005426,0.000040,-0.000287,37,O
2022-01-01,59580,0.054574,0.276983,-0.1105197,-0.0000357,-0.111899,-0.005573,0.000059,-0.000259,37,O
2022-01-02,59581,0.053381,0.277886,-0.1103891,-0.0002254,-0.111877,-0.005801,0.000077,-0.000230,37,O
2022-01-03,59582,0.052855,0.278999,-0.1101398,-0.0002593,-0.111401,-0.005868,0.000095,-0.000202,37,O
2022-01-04,59583,0.053294,0.280607,-0.1099190,-0.0001210,-0.110807,-0.005829,0.000114,-0.000174,37,O
2022-01-05,59584,0.053559,0.282963,-0.1098692,0.0000832,-0.110307,-0.005882,0.000132,-0.000152,37,O
2022-01-06,59585,0.053042,0.285048,-0.1100259,0.0002481,-0.109937,-0.005974,0.000150,-0.000132,37,O
2022-01-07,59586,0.051849,0.286983,-0.1103610,0.0003632,-0.109778,-0.005861,0.000169,-0.000113,37,O
2022-01-08,59587,0.050225,0.288671,-0.1107892,0.0004361,-0.109885,-0.005484,0.000194,-0.000092,37,O
2022-01-09,59588,0.048602,0.290231,-0.1112277,0.0004120,-0.110147,-0.005099,0.000222,-0.000071,37,O
2022-01-10,59589,0.047155,0.291472,-0.1116091,0.0003188,-0.110373,-0.004960,0.000249,-0.000050,37,O
2022-01-11,59590,0.045595,0.292576,-0.1118697,0.0001719,-0.110484,-0.005049,0.000277,-0.000029,37,O
2022-01-12,59591,0.044205,0.293449,-0.1119606,-0.0000010,-0.110597,-0.005195,0.000266,-0.000035,37,O
2022-01-13,59592,0.043394,0.294345,-0.1118677,-0.0001786,-0.110603,-0.005273,0.000244,-0.000047,37,O
2022-01-14,59593,0.043106,0.295839,-0.1115941,-0.0003603,-0.110438,-0.005353,0.000223,-0.000060,37,O
2022-01-15,59594,0.043114,0.297844,-0.1111643,-0.0004983,-0.110195,-0.005540,0.000205,-0.000078,37,O
2022-01-16,59595,0.042534,0.299918,-0.1106129,-0.0005991,-0.110039,-0.005787,0.000188,-0.000097,37,O
2022-01-17,59596,0.041549,0.301463,-0.1100064,-0.0006154,-0.109987,-0.005955,0.000172,-0.000117,37,O
2022-01-18,59597,0.039912,0.303016,-0.1093760,-0.0006054,-0.109902,-0.005973,0.000155,-0.000136,37,O
2022-01-19,59598,0.038420,0.303951,-0.1088179,-0.0004807,-0.109671,-0.005907,0.000139,-0.000156,37,O
2022-01-20,59599,0.037831,0.305025,-0.1084531,-0.0002680,-0.109285,-0.005871,0.000157,-0.000185,37,O
2022-01-21,59600,0.037456,0.306196,-0.1082981,-0.0000409,-0.108956,-0.005893,0.000184,-0.000218,37,O
2022-01-22,59601,0.036968,0.307328,-0.1083306,0.0001170,-0.108866,-0.005897,0.000174,-0.000208,37,O
2022-01-23,59602,0.036011,0.308634,-0.1085119,0.0002229,-0.108922,-0.005877,0.000149,-0.000180,37,O
2022-01-24,59603,0.034458,0.310100,-0.1087689,0.0002555,-0.109048,-0.005839,0.000124,-0.000153,37,O
2022-01-25,59604,0.032747,0.311519,-0.1090294,0.0002359,-0.109241,-0.005759,0.000100,-0.000126,37,O
2022-01-26,59605,0.031327,0.312793,-0.1092242,0.0001302,-0.109416,-0.005652,0.000124,-0.000137,37,O
2022-01-27,59606,0.030254,0.314102,-0.1092764,-0.0000451,-0.109698,-0.005548,0.000162,-0.000159,37,O
2022-01-28,59607,0.029060,0.315654,-0.1091370,-0.0002362,-0.110085,-0.005577,0.000200,-0.000181,37,O
2022-01-29,59608,0.028306,0.317130,-0.1088191,-0.0004108,-0.110488,-0.005790,0.000198,-0.000190,37,O
2022-01-30,59609,0.027664,0.318978,-0.1083658,-0.0004934,-0.110627,-0.006064,0.000181,-0.000195,37,O
2022-01-31,59610,0.026619,0.320963,-0.1078483,-0.0004966,-0.110424,-0.006222,0.000165,-0.000200,37,O
2022-02-01,59611,0.026107,0.323014,-0.1073994,-0.0003435,-0.110029,-0.006256,0.000148,-0.000205,37,O
2022-02-02,59612,0.025834,0.325489,-0.1071431,-0.0001248,-0.109538,-0.006310,0.000154,-0.000230,37,O
2022-02-03,59613,0.025683,0.327751,-0.1070987,0.0000410,-0.109116,-0.006393,0.000165,-0.000260,37,O
2022-02-04,59614,0.025779,0.330022,-0.1072225,0.0001631,-0.108919,-0.006381,0.000176,-0.000291,37,O
2022-02-05,59615,0.025738,0.332211,-0.1074267,0.0002001,-0.109063,-0.006141,0.000179,-0.000242,37,O
2022-02-06,59616,0.025676,0.333942,-0.1076113,0.0001192,-0.109447,-0.005873,0.000180,-0.000163,37,O
2022-02-07,59617,0.025772,0.335603,-0.1076870,-0.0000055,-0.109853,-0.005790,0.000180,-0.000084,37,O
2022-02-08,59618,0.025193,0.337374,-0.1075919,-0.0001773,-0.110126,-0.005888,0.000180,-0.000005,37,O
2022-02-09,59619,0.024114,0.338478,-0.1072977,-0.0003784,-0.110203,-0.006067,0.000186,0.000003,37,O
2022-02-10,59620,0.022952,0.339544,-0.1067962,-0.0005835,-0.110062,-0.006157,0.000194,-0.000009,37,O
2022-02-11,59621,0.021317,0.340636,-0.1061126,-0.0007824,-0.109706,-0.006193,0.000202,-0.000020,37,O
2022-02-12,59622,0.019510,0.341957,-0.1052912,-0.0008659,-0.109259,-0.006321,0.000208,-0.000043,37,O
2022-02-13,59623,0.017952,0.343165,-0.1044265,-0.0008125,-0.108917,-0.006560,0.000214,-0.000071,37,O
2022-02-14,59624,0.017178,0.344276,-0.1036375,-0.0006966,-0.108763,-0.006785,0.000221,-0.000099,37,O
2022-02-15,59625,0.016814,0.345848,-0.1029937,-0.0005407,-0.108690,-0.006864,0.000227,-0.000127,37,O
2022-02-16,59626,0.016373,0.347600,-0.1025279,-0.0003604,-0.108569,-0.006803,0.000222,-0.000167,37,O
2022-02-17,59627,0.016174,0.349955,-0.1022855,-0.0001249,-0.108379,-0.006702,0.000213,-0.000210,37,O
2022-02-18,59628,0.015893,0.352552,-0.1022778,0.0001177,-0.108238,-0.006679,0.000205,-0.000253,37,O
2022-02-19,59629,0.016057,0.355009,-0.1024803,0.0003106,-0.108239,-0.006688,0.000199,-0.000224,37,O
2022-02-20,59630,0.016152,0.357350,-0.1028229,0.0003746,-0.108367,-0.006714,0.000194,-0.000170,37,O
2022-02-21,59631,0.016225,0.359459,-0.1032042,0.0003443,-0.108568,-0.006699,0.000189,-0.000115,37,O
2022-02-22,59632,0.016672,0.361277,-0.1035256,0.0002538,-0.108817,-0.006617,0.000184,-0.000061,37,O
2022-02-23,59633,0.017619,0.362779,-0.1037081,0.0000945,-0.109078,-0.006583,0.000177,-0.000085,37,O
2022-02-24,59634,0.018496,0.364360,-0.1036928,-0.0001444,-0.109259,-0.006613,0.000169,-0.000128,37,O
2022-02-25,59635,0.018931,0.365807,-0.1034734,-0.0003469,-0.109270,-0.006743,0.000162,-0.000172,37,O
2022-02-26,59636,0.019607,0.367229,-0.1031018,-0.0004237,-0.109106,-0.006902,0.000156,-0.000164,37,O
2022-02-27,59637,0.020241,0.368836,-0.1026797,-0.0004119,-0.108854,-0.007042,0.000150,-0.000136,37,O
2022-02-28,59638,0.020656,0.370624,-0.1023250,-0.0002793,-0.108624,-0.007107,0.000144,-0.000108,37,O
2022-03-01,59639,0.020909,0.372342,-0.1021425,-0.0000861,-0.108462,-0.007107,0.000139,-0.000080,37,O
2022-03-02,59640,0.021778,0.373951,-0.1021944,0.0001374,-0.108199,-0.007104,0.000190,-0.000054,37,O
2022-03-03,59641,0.023290,0.376273,-0.1024561,0.0003524,-0.107898,-0.007117,0.000256,-0.000028,37,O
2022-03-04,59642,0.024972,0.378479,-0.1028435,0.0004407,-0.107637,-0.007109,0.000322,-0.000003,37,O
2022-03-05,59643,0.026774,0.380581,-0.1032424,0.0003800,-0.107706,-0.007086,0.000310,-0.000006,37,O
2022-03-06,59644,0.028086,0.382600,-0.1035550,0.0002448,-0.108027,-0.007094,0.000269,-0.000021,37,O
2022-03-07,59645,0.029543,0.384798,-0.1037203,0.0000610,-0.108450,-0.007191,0.000228,-0.000036,37,O
2022-03-08,59646,0.031018,0.386712,-0.1036844,-0.0001762,-0.108826,-0.007354,0.000187,-0.000051,37,O
2022-03-09,59647,0.032281,0.388541,-0.1034089,-0.0003856,-0.108866,-0.007460,0.000208,-0.000044,37,O
2022-03-10,59648,0.033104,0.390312,-0.1029383,-0.0005485,-0.108612,-0.007475,0.000245,-0.000032,37,O
2022-03-11,59649,0.033708,0.392105,-0.1023346,-0.0006461,-0.108109,-0.007473,0.000283,-0.000019,37,O
2022-03-12,59650,0.034130,0.393729,-0.1016864,-0.0006622,-0.107569,-0.007581,0.000282,-0.000021,37,O
2022-03-13,59651,0.034502,0.395152,-0.1010372,-0.0006340,-0.107117,-0.007813,0.000267,-0.000027,37,O
2022-03-14,59652,0.034354,0.396685,-0.1004104,-0.0005758,-0.106877,-0.008063,0.000251,-0.000033,37,O
2022-03-15,59653,0.034250,0.398014,-0.0998830,-0.0004198,-0.106865,-0.008198,0.000236,-0.000040,37,O
2022-03-16,59654,0.033972,0.399563,-0.0995467,-0.0002068,-0.106918,-0.008181,0.000240,-0.000064,37,O
2022-03-17,59655,0.033426,0.401244,-0.0994339,0.0000163,-0.106930,-0.008064,0.000248,-0.000093,37,O
2022-03-18,59656,0.033046,0.402931,-0.0995428,0.0001805,-0.106876,-0.007950,0.000256,-0.000123,37,O
2022-03-19,59657,0.032894,0.404430,-0.0998242,0.0003191,-0.106884,-0.007889,0.000250,-0.000121,37,O
2022-03-20,59658,0.033017,0.405997,-0.1001905,0.0003801,-0.107059,-0.007919,0.000239,-0.000108,37,O
2022-03-21,59659,0.033291,0.407432,-0.1005194,0.0002940,-0.107409,-0.008005,0.000227,-0.000094,37,O
2022-03-22,59660,0.034163,0.408866,-0.1007374,0.0000994,-0.107806,-0.008084,0.000216,-0.000081,37,O
2022-03-23,59661,0.035739,0.410677,-0.1007668,-0.0001129,-0.108069,-0.008122,0.000204,-0.000068,37,O
2022-03-24,59662,0.037184,0.412921,-0.1005632,-0.0003225,-0.108121,-0.008146,0.000172,-0.000063,37,O
2022-03-25,59663,0.038276,0.415002,-0.1001852,-0.0004645,-0.107917,-0.008187,0.000135,-0.000060,37,O
2022-03-26,59664,0.039275,0.416959,-0.0997325,-0.0004511,-0.107413,-0.008263,0.000151,-0.000064,37,O
2022-03-27,59665,0.040293,0.418593,-0.0993188,-0.0003561,-0.106845,-0.008345,0.000188,-0.000069,37,O
2022-03-28,59666,0.041691,0.420175,-0.0990554,-0.0001799,-0.106412,-0.008410,0.000224,-0.000075,37,O
2022-03-29,59667,0.042792,0.421696,-0.0989777,0.0000252,-0.106189,-0.008449,0.000260,-0.000080,37,O
2022-03-30,59668,0.043491,0.423055,-0.0990426,0.0001445,-0.106244,-0.008453,0.000260,-0.000082,37,O
2022-03-31,59669,0.043570,0.424794,-0.0992346,0.0002320,-0.106398,-0.008414,0.000250,-0.000084,37,O
2022-04-01,59670,0.043301,0.426919,-0.0995031,0.0002946,-0.106506,-0.008343,0.000240,-0.000085,37,O
2022-04-02,59671,0.043471,0.428898,-0.0997958,0.0002749,-0.106536,-0.008278,0.000233,-0.000071,37,O
2022-04-03,59672,0.044401,0.430964,-0.1000185,0.0001447,-0.106583,-0.008291,0.000226,-0.000050,37,O
2022-04-04,59673,0.045179,0.433548,-0.1000877,-0.0000328,-0.106727,-0.008395,0.000220,-0.000030,37,O
2022-04-05,59674,0.045558,0.436184,-0.0999601,-0.0002317,-0.106928,-0.008515,0.000214,-0.000009,37,O
2022-04-06,59675,0.046324,0.438296,-0.0996161,-0.0004384,-0.107011,-0.008588,0.000222,-0.000008,37,O
2022-04-07,59676,0.047660,0.440084,-0.0991087,-0.0005727,-0.106904,-0.008610,0.000233,-0.000013,37,O
2022-04-08,59677,0.049412,0.441800,-0.0985116,-0.0006006,-0.106602,-0.008670,0.000245,-0.000018,37,O
2022-04-09,59678,0.051279,0.443588,-0.0979207,-0.0005595,-0.106131,-0.008844,0.000264,-0.000022,37,O
2022-04-10,59679,0.052631,0.445310,-0.0973816,-0.0005042,-0.105574,-0.009106,0.000286,-0.000028,37,O
2022-04-11,59680,0.053447,0.447037,-0.0969159,-0.0004145,-0.105095,-0.009347,0.000307,-0.000033,37,O
2022-04-12,59681,0.054284,0.449011,-0.0965845,-0.0002357,-0.104884,-0.009491,0.000329,-0.000038,37,O
2022-04-13,59682,0.055292,0.451073,-0.0964523,-0.0000043,-0.105062,-0.009565,0.000323,-0.000084,37,O
2022-04-14,59683,0.056547,0.452892,-0.0965557,0.0002481,-0.105379,-0.009547,0.000309,-0.000141,37,O
2022-04-15,59684,0.057823,0.454485,-0.0968994,0.0004668,-0.105550,-0.009362,0.000302,-0.000137,37,O
2022-04-16,59685,0.059424,0.456172,-0.0974129,0.0005563,-0.105603,-0.009095,0.000298,-0.000109,37,O
2022-04-17,59686,0.061164,0.457851,-0.0979865,0.0005239,-0.105807,-0.008908,0.000293,-0.000082,37,O
2022-04-18,59687,0.063734,0.459266,-0.0985020,0.0004144,-0.106274,-0.008922,0.000289,-0.000054,37,O
2022-04-19,59688,0.066192,0.460869,-0.0988272,0.0002090,-0.106773,-0.009104,0.000284,-0.000027,37,O
2022-04-20,59689,0.068329,0.461999,-0.0988949,-0.0000552,-0.106960,-0.009291,0.000280,0.000001,37,O
2022-04-21,59690,0.070468,0.463064,-0.0987060,-0.0003082,-0.106695,-0.009434,0.000297,-0.000039,37,O
2022-04-22,59691,0.072707,0.464098,-0.0983386,-0.0004087,-0.106211,-0.009508,0.000320,-0.000096,37,O
2022-04-23,59692,0.075204,0.465058,-0.0979051,-0.0003976,-0.105797,-0.009527,0.000323,-0.000106,37,O
2022-04-24,59693,0.077859,0.466247,-0.0975194,-0.0003138,-0.105498,-0.009555,0.000318,-0.000099,37,O
2022-04-25,59694,0.080557,0.467896,-0.0972632,-0.0001778,-0.105265,-0.009590,0.000313,-0.000093,37,O
2022-04-26,59695,0.082859,0.469891,-0.0971847,-0.0000024,-0.105109,-0.009593,0.000308,-0.000086,37,O
2022-04-27,59696,0.084908,0.471486,-0.0972203,0.0001167,-0.105096,-0.009548,0.000307,-0.000106,37,O
2022-04-28,59697,0.086518,0.472819,-0.0973522,0.0001364,-0.105258,-0.009407,0.000307,-0.000133,37,O
2022-04-29,59698,0.087895,0.473595,-0.0974914,0.0001236,-0.105480,-0.009203,0.000308,-0.000160,37,O
2022-04-30,59699,0.089653,0.474104,-0.0975559,0.0000411,-0.105614,-0.009011,0.000307,-0.000141,37,O
2022-05-01,59700,0.091728,0.474632,-0.0975257,-0.0000873,-0.105627,-0.008987,0.000306,-0.000104,37,O
2022-05-02,59701,0.093634,0.475311,-0.0974187,-0.0001804,-0.105619,-0.009154,0.000304,-0.000068,37,O
2022-05-03,59702,0.095563,0.476140,-0.0972185,-0.0002597,-0.105662,-0.009372,0.000303,-0.000031,37,O
2022-05-04,59703,0.097691,0.476906,-0.0969126,-0.0003627,-0.105734,-0.009493,0.000302,0.000005,37,O
2022-05-05,59704,0.099882,0.477903,-0.0964992,-0.0004471,-0.105770,-0.009526,0.000306,0.000025,37,O
2022-05-06,59705,0.101687,0.478833,-0.0960256,-0.0004926,-0.105754,-0.009581,0.000311,0.000041,37,O
2022-05-07,59706,0.103404,0.479538,-0.0955546,-0.0004413,-0.105646,-0.009779,0.000312,0.000014,37,O
2022-05-08,59707,0.105117,0.480078,-0.0951550,-0.0003482,-0.105347,-0.010030,0.000312,-0.000029,37,O
2022-05-09,59708,0.106699,0.480537,-0.0949242,-0.0001830,-0.104904,-0.010197,0.000312,-0.000072,37,O
2022-05-10,59709,0.108427,0.480933,-0.0948334,0.0000630,-0.104607,-0.010261,0.000311,-0.000116,37,O
2022-05-11,59710,0.110941,0.481776,-0.0950144,0.0003317,-0.104732,-0.010281,0.000308,-0.000138,37,O
2022-05-12,59711,0.113474,0.482707,-0.0954543,0.0005401,-0.105174,-0.010290,0.000303,-0.000155,37,O
2022-05-13,59712,0.116107,0.483379,-0.0960629,0.0006728,-0.105566,-0.010162,0.000299,-0.000172,37,O
2022-05-14,59713,0.118527,0.483975,-0.0967431,0.0006758,-0.105773,-0.009799,0.000308,-0.000168,37,O
2022-05-15,59714,0.120799,0.484444,-0.0973670,0.0005635,-0.106086,-0.009399,0.000321,-0.000156,37,O
2022-05-16,59715,0.122385,0.485333,-0.0978659,0.0003927,-0.106653,-0.009281,0.000335,-0.000144,37,O
2022-05-17,59716,0.123240,0.485912,-0.0981728,0.0001822,-0.107146,-0.009513,0.000349,-0.000131,37,O
2022-05-18,59717,0.124614,0.485666,-0.0982338,-0.0000398,-0.107148,-0.009846,0.000360,-0.000115,37,O
2022-05-19,59718,0.126492,0.485563,-0.0980742,-0.0001864,-0.106655,-0.010034,0.000371,-0.000098,37,O
2022-05-20,59719,0.128370,0.485536,-0.0979421,-0.0002105,-0.106062,-0.010068,0.000382,-0.000080,37,O
